id,subject,email
 is generally out of date; CVS access is recommended. You get the idea.) 
 Meanwhile, RDF/XML production tools are so inconsistent that even RDF experts 
 recommend not using RDF tools to produce an RSS 1.0 feed if you want it to 
 actually be read by any major RSS aggregator. Despite the two-year-old promise 
 of better tools[2], it is now the year 2002, and I built my RSS 1.0 
 feed&#8212;in the most sophisticated personal publishing system in the 
 world&#8212;by manually typing a mishmash of template tags and angle brackets 
 into a TEXTAREA of an HTML form. 
 - Extensible through namespaces, which, as mentioned above, have been 
 haphazardly and poorly incorporated into RSS 2.0, where they appear to be 
 flourishing. 
 
 Evolvable formats&#8212;those that proceed by being adapted and extended in a 
 thousand small ways&#8212;have three main characteristics that are germane to 
 their eventual victories over strong, centrally designed formats. 
 
 - Only solutions that produce partial results with imperfect tools can succeed. 
 My RSS feed is an XML document produced by a template that I built in a 
 TEXTAREA, and consumed by hundreds of parsers around the world that know 
 nothing of XML and hack apart my feed with regular expressions. The world is 
 littered with formats that would have worked if only everyone had better tools. 
 If everyone in the world had a perfect RDF parser at their disposal, it would 
 be trivial to produce and consume all the world's metadata in RDF. Without such 
 perfect tools, both production and consumption instantly become nightmares. 
 There is no middle ground. 
 - What is, is wrong. Because evolvable formats have always been adapted to 
 earlier conditions and are always being further adapted to present conditions, 
 they are always behind the times. RSS was being stretched with long 
 descriptions, optional titles, and entity-encoded HTML even before such 
 practices were codified in the spec, and long before all consumers could handle 
 them. No evolving format is ever perfectly in sync with the challenges it 
 faces. 
 - Finally, Orgel's Rule, named for the evolutionary biologist Leslie 
 Orgel&#8212;&#8220;Evolution is cleverer than you are&#8221;. As with the list 
 of RSS's obvious deficiencies above, it is easy to point out what is wrong with 
 any evolvable system at any point in its life. No one seeing RSS 1.0 and RSS 
 0.91 side-by-side could doubt that RSS 1.0 had the superior technology, that it 
 &#8220;did things right&#8221;. However, the ability to understand what is 
 missing at any given moment does not mean that one person or a small central 
 group can design a better system in the long haul. 
 
 Designed formats start out strong and improve logarithmically. Evolvable 
 formats start out weak and improve exponentially. RSS 2.0 is not the perfect 
 syndication format, just the best one that's also currently practical. 
 Infrastructure built on evolvable formats will always be partially incomplete, 
 partially wrong and ultimately better designed than its competition.
 
 
 
 [1] http://www.shirky.com/writings/evolve.html
 [2] http://groups.yahoo.com/group/syndication/message/467
 
 
"
1897,"Subject: [Spambayes] hammie.py vs. GBayes.py
","[Guido]
 > There seem to be two ""drivers"" for the classifier now: Neale Pickett's
 > hammie.py, and the original GBayes.py.  According to the README.txt,
 > GBayes.py hasn't been kept up to date.
 
 It seemed that way to me when I ripped the classifier out of it -- I don't
 think anyone has touched it after.
 
 > Is there anything in there that isn't covered by hammie.py?
 
 Someone else will have to answer that (I don't use GBayes or hammie, at
 least not yet).
 
 > About the only useful feature of GBayes.py that hammie.py doesn't (yet)
 > copy is -u, which calculates spamness for an entire mailbox.  This
 > feature can easily be copied into hammie.py.
 
 That's been done now, right?
 
 > (GBayes.py also has a large collection of tokenizers; but timtoken.py
 > rules, so I'm not sure how interesting that is now.)
 
 Those tokenizers are truly trivial to rewrite from scratch if they're
 interesting.  The tiny spam/ham collections in GBayes are also worthless
 now.  The ""self test"" feature didn't do anything except print its results;
 Tester.py since became doctest'ed and verifies that some basic machinery
 actually delivers what it's supposed to deliver.
 
 > Therefore I propose to nuke GBayes.py, after adding a -u feature.
 
 +1 here.
 
 > Anyone against?
 
"
8161,"Subject: Re: [ILUG] cheap linux PCs
",">I'd normally never buy this but the Xbox is Eur300 on IOL's shop, a very
 >large company are making a loss on it and:
 >
 >http://xbox-linux.sourceforge.net/articles.php?aid=1&sub=Press%20Release%3A%20Xbox%20Linux%20Mandrake%209%20Released
 >
 >Mandrake has been released for it.
 
 isn't it 250 in Smyths?
 
 don't forget to add to that the modchip, and the time to put it on.
 
 (/me thinks unless you want 3d graphics, www.mini-itx.com is the way to go :))
 
 L.
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
4139,"Subject: Re: Headline - Navel gazing wins an Ig Nobel
","Geege Schuman wrote:
 
 >""British scientists were honoured for research that found ostriches became
 >more amorous with each other when a human was around. In fact, ostriches
 >eventually started putting the moves on humans.""
 >
 >this is true of manatees also.  you don't want to know.
 >
 >  
 >
 So how much of it is due to jumping the inter-species boundary for 
 STATUS - i.e. I can fuck any of several
 reasonable candidates from my own species, or I can  be ambitious, and 
 go after the authority figure in the room.
 The alternative hypothesis is that its due to novelty, and then of 
 course, there's the ""they'll fuck anything  given
 appropriate conditions."" Hmmm, is this a potential intelligence test, 
 seeing as the last is a particularily human response?
 
 Owen
 
 
 
 
"
3532,"Subject: NY Times piece on reporters with weblogs.
","URL: http://scriptingnews.userland.com/backissues/2002/09/23#When:8:24:12AM
 Date: Mon, 23 Sep 2002 15:24:12 GMT
 
 NY Times piece[1] on reporters with weblogs.
 
 [1] http://www.nytimes.com/2002/09/23/technology/23BLOG.html?ex=1033358400&en=a34d8a401c775a55&ei=5007&partner=USERLAND
 
 
"
1939,"Subject: [ILUG-Social] my webcam is on babe!
","Hello, my name is Kelly, I am an 18 year old swimming instructor from Longbeach.  I am intelligent, sexy and discreet. I love to laugh and have fun. Like most young girls, i like to go out with my friends and dance all night. When I'm home and have nothing to do, I love to chat and be naughty n naked on my webcam. 
 
 Get a chance to catch me ""LIVE"" on my webcam. I'm waiting for you....
 
 http://www.site-personals.com  <---click and access me instantly hunnie;)
 
 later baby,
 mmwa!
 
 
 
 
 
 
 
 
 
 
 
 ewidvtdksrvaptnjsvsgeqcpafu
 
 -- 
 Irish Linux Users' Group Social Events: social@linux.ie
 http://www.linux.ie/mailman/listinfo/social for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
"
5591,"Subject: Funds Investment
","This message is in MIME format. Since your mail reader does not understand
 this format, some or all of this message may not be legible.
 
 --=_NextPart_Caramail_0054031032174770_ID
 Content-Type: text/plain; charset=""iso-8859-1""
 Content-Transfer-Encoding: quoted-printable
 
 SENIOR ADVOCATE OF NIGERIA 
 BARR. WILLIAMS FALANA (SAN)
 
 Dear Sir, 
 
 I am Barrister Williams Falana a member of Nigeria Bar 
 Association (NBA).Your contact reached me through the World 
 Business Encyclopaedia.Hence,I made up my mind to introduce 
 this business to you in confidence for the mutual benefit 
 of both of us. 
 
 The sum of USD48M (Forty eight Million United States) was 
 lodged into a security company here in the Country by the 
 late Head of State (GEN.SANI ABACHA) for safe-keeping. This 
 money was lodged in security vaults / boxes and labelled as
 personal belongings and as such the security company does 
 not know the true content of the boxes.This money was 
 originally meant to be used for his political campaign. 
 Because I was his family Attorney as such he confided in me 
 with the relevant document papers relating to this deposit 
 before he died of cardiac arrest.
 
 As a matter of fact we have concluded all arrangement with 
 an offshore Security Company to move this money as a 
 consignment through diplomatic means to their offshore 
 affiliated office where you will be required to put claim 
 to the consignment as the bonafide beneficiary of the 
 consignment. You should know that this business is safety 
 and 100% risk-free as it does not involve drug money or 
 Terrorist fund.
  
 If you are interested to carry out this transaction with 
 me, 20% will be for you for your assistance, 5% for general 
 expenses, and 75% for us.
 
 You are required to send by e-mail immediately your Full 
 name and Address, which I will use to draft an agreement 
 that will guide and protect both of us in this transaction 
 also which will be used to effect the change of ownership 
 of the consignment to your name as the beneficiary of the 
 consignment.
 
 Also send me your Telephone and Fax numbers for easy 
 communication
  
 Once you notify me your willingness by sending the above 
 requirement.This transaction will be concluded within 7 
 (seven) working days.
 
 I will be waiting for your urgent reply.You can reach me on 
 my Cell Telephone No: 234-80- 33055024 or my alternative E-
 mail: williamsfalana@caramail.com 
 
 Best regards, 
 Barrister Williams Falana {SAN} 
 ______________________________________________________
 Bo=EEte aux lettres - Caramail - http://www.caramail.com
 
 
 --=_NextPart_Caramail_0054031032174770_ID--
 
 
"
4394,"Subject: Thunder Stealing
","URL: http://www.mozillazine.org/weblogs/hyatt/#85399441
 Date: Not supplied
 
 Tony Davis wrote in his blog:
 
 _All Mozilla did is steal Netscape's thunder. _
 
 True, but if Netscape had actually bothered to put valuable additions into its 
 product, then that wouldn't have happened. Similarly, if Netscape hadn't taken 
 away valuable features from Mozilla, then maybe people would actually want to 
 use Netscape over Mozilla.
 
 
"
6329,"Subject: Re: my pic
","------000000000000000000000
 Content-Type: text/plain;
 	charset=""iso-8859-1""
 Content-Transfer-Encoding: 7bit
 
 Hi Sweetie,
 
 Come see me and my Hot girl friends school at our new web site->
 
 http://picturepost.phreehost.com/mypic/
 
 Come to see FAST before delete this page.
 
 
 ------000000000000000000000--
 http://xent.com/mailman/listinfo/fork
 
 
"
231,"Subject: [Razor-users] Re: Can't call method ""log"" with SA/Razor2
","This is happening due to insufficient write access to the
 ""razor-agent.log"" file. I was getting the same error, but
 only as a non-root user.  As a quick workaround, you can do
 ""chmod go+w razor-agent.log"".
 
 In Agent.pm, when then the Logger object is created, it
 doesn't check whether the logfile is writable by the current
 user. Then, when a write attempt is made, it bails out with
 the ""unblessed reference"" error.
 
 Hope that helps,
 Michael
 
 > I just noticed the following log entries in my syslog with the latest
 > Spamassassin CVS (set up using spamc/spamd) and razor-agents 2.14:
 >
 > Jul 26 17:30:09 timmy spamd[54928]: razor2 check skipped: No such file or
 > directory Can't call method ""log"" on unblessed reference at
 > /usr/local/lib/perl5/site_perl/5.6.1/Razor2/Client/Agent.pm line 211,
 > <STDIN> line 25.
 >
 > I saw this after checking if my upgrade from razor-agents 2.12 to 2.14 went
 > okay, but the problem is still there after downgrading back to 2.12.  I
 > don't really know when this started happening, :-/
 >
 > Any ideas on the problem?
 >
 > - Robert
 
 
 
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by:ThinkGeek
 Welcome to geek heaven.
 http://thinkgeek.com/sf
 _______________________________________________
 Razor-users mailing list
 Razor-users@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/razor-users
 
"
2350,"Subject: InfoWorld profile of Max Levchin
","Congrats, in the end...
 > ""If they didn't have Max, they might have succumbed, because PayPal was 
 > susceptible to fraud and money laundering, and Max tightened them up,""
 
 http://www.infoworld.com/articles/ct/xml/02/09/02/020902ctspotlight.xml
 
 Secure and at ease
 ByJack Mccarthy
 August 30, 2002 1:01 pm PT
 
 MAX LEVCHIN'S FASCINATION with encryption started when he was a teenager 
 in Kiev, Ukraine, and continued as he immigrated to the United States 
 where he attended the University of Illinois at Urbana-Champaign. In 
 late 1998, not two years out of college, he drew on his passion to 
 co-found PayPal, the online payment system that has since attracted tens 
 of millions of users and gained the reputation as the premier Internet 
 transaction processor. Now online auction house eBay has acquired his 
 company for a king's ransom.
 
 Not bad for a 27-year-old kid from Ukraine.
 
 A programmer since he was 10 years old, Levchin and his family moved to 
 Chicago in 1991, and since then he has pursued security as if on a 
 mission. He created a startup right out of college to build secure 
 passwords for Palm Pilots. He met Peter Thiel, and the two founded 
 PayPal to target online payment security. Thiel is now CEO of the 
 company.
 
 ""This company was founded on the notion of security value,"" Levchin 
 says. ""Peter Thiel and I shared that vision from the very beginning.""
 
 Thiel concentrates on company business matters, whereas Levchin remains 
 focused on security, which he says is the key to the company's good 
 fortune.
 
 ""I explain [PayPal] as a security company posing as a transaction 
 processor,"" Levchin says. ""We spend a lot of time designing security so 
 it doesn't step on the toes of convenience and not the other way around. 
 The trade-off is fundamental.""
 
 Mountain View, Calif.-based PayPal allows businesses and consumers with 
 e-mail addresses to send and receive payments via the Internet, 
 accepting credit card or bank account payments for purchases. The 
 service extends to 38 countries, with more than 17 million users and 
 more than 3 million business accounts.
 
 Most of PayPal's users are participants in online auctions, which led 
 PayPal to be closely linked with eBay, the leading Web auction site. 
 Although they were once rivals, the relationship between the two 
 companies resulted July 8 in eBay's tentative $1.5 billion acquisition 
 of PayPal. The agreement is subject to regulatory review.
 
 Levchin says he will stay at PayPal as it merges with eBay. ""There are 
 areas of synergy and collaboration we can explore.""
 
 Although security is a dominant feature for PayPal, the company's 
 ability to carry out open communications among the millions of 
 participants fits the growing Web services model, Levchin says.
 
 ""This is a service that links people and allows them to send messages to 
 one another,"" he says. Levchin is a panelist at InfoWorld's 
 Next-Generation Web Services II conference Sept. 20
 
 PayPal, as an online payment system, is a natural target for fraud. And 
 Levchin has almost singlehandedly saved the company from thieves bent on 
 exploiting the system, says Avivah Litan, a vice president and analyst 
 covering financial services at Stamford, Conn.-based Gartner.
 
 ""If they didn't have Max, they might have succumbed, because PayPal was 
 susceptible to fraud and money laundering, and Max tightened them up,"" 
 Litan says.
 
 To combat criminals, Levchin established ""Igor,"" an antifraud program 
 that monitors transactions and warns of suspicious accounts. Levchin 
 says building security and antifraud systems is a job he relishes. ""The 
 work I do is important to PayPal and to consumers in general because the 
 work makes Internet shopping safe. It's the view that ecommerce has 
 arrived.""
 
 
"
667,"Subject: Re: [ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop
","John P. Looney wrote:
 >>There is absolutely no way to use a conventional 3.5"" drive with a
 >>laptop directly.
 >  Ah, they told me that about my A1200.
 > 
 >  Worked a charm. Until I dropped the disk one day onto concrete.
 
 Go on. Tell them how long the /first/ one lasted.
 
 I vote external firewire if the laptop has the ports for it.
 
 Paul.
 
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
"
6700,"Subject: ADV: Low Cost Life Insurance -- FREE Quote pnmkf
","Low-Cost Term-Life Insurance!
 SAVE up to 70% or more on your term life insurance policy now.
     
 Male age 40 - $250,000 - 10 year level term - as low as $11 per month.
     
 CLICK HERE NOW For your FREE Quote!
  http://211.78.96.242/insurance/
     
 If you haven't taken the time to think about what you are paying for life insurance...now is the time!!!
     
 We offer the lowest rates available from nationally recognized carriers.
     
 Act now and pay less!
 CLICK HERE 
  http://211.78.96.242/insurance/
     
     
     
 ++++++++++++++++++++++++++++
 Simple Removal instructions:
 To be removed from our in-house list simply visit
 http://211.78.96.242/removal/remove.htm
 Enter your email addresses to unsubscribe.
 
"
2309,"Subject: Re: AA Meetings the Hottest Place to Meet Women With Big Bucks
","Geege Schuman wrote:
 > less obscure haiku 
 > 
 > buy a puppy, ro!
 > they are chick magnets. master
 > ventriloquism.
 
 Reminds me of a Gary Larson cartoon,
 woman walking dog, man walking aligator,
 dog mostly eaten by aligator, thought cloud
 above man's head,
 ""This is *such* a great way to meet chicks!""
 
 - Joe
 
 
 
 
"
303,"Subject: Global call for extrasolar planet watching
","URL: http://www.newsisfree.com/click/-0,8365765,1440/
 Date: Not supplied
 
 Professionals are asking amateurs to sign up and help them glean valuable 
 information about planets orbiting distant stars
 
 
"
5805,"Subject: Re: Asteroids anyone ?
","On Wed, 2002-07-24 at 16:46, bitbitch@magnesium.net wrote:
 > >
 > > Hit or miss, Groundhog Day 2019 is going to be one heck of a show. Book
 > > early, avoid the rush.
 > 
 > Hey, meybee by then, Bush's grand plan for a missle defense system will
 > actually pan out and -work- ...
 > I'm not holding my breath, but i'm not going to panic for something thats
 > a little under 17 years away, either.
 
 
 I don't think a ballistic missile defense system will be much help
 against a rock a couple thousand kilometers in diameter.  That's WAY
 outside the design spec for any such system.  Particularly when
 ballistic intercept designs usually don't have any type of warhead
 associated with them, either being kinetic or directed energy weapons.
 
 Contrary to popular belief, ballistic missile defense isn't a hard
 problem (ignoring whether or not it is useful).  The only real challenge
 is materials science, as it really pushes the envelope of materials
 performance requirements to places they've never been; there has been
 some technology crossover with some of the new materials and processes
 they've had to come up with.  The actual discrimination algorithms,
 while way more advanced than anything you'll see in the private sector
 (and classified, to keep it that way), are usually run on a crusty old
 MIPS R3k embedded processor or similar, with a low-to-mid range DSP to
 help out. It is not computationally intensive by any means.
 
 I used to be tangentially involved in various ballistic missile
 intercept weapon programs many years ago and am pretty familiar with the
 technologies that go into them.  Most of the arguments against it from a
 technological standpoint are ignorant bullshit, and have lead me to
 believe that hardly anyone understands the technical parameters of
 ballistic missile intercept.  And the arguments that are made without
 reference to the capability of the technology are neither particularly
 convincing nor conclusive.
 
 In summary:
 
 1) Ballistic missile intercept technology is useless on a big rock.  You
 are much better off using heavy-lift space technology to deliver a big
 nuke (or small nuke, depending on your plan). 
 
 2) State-of-the-art ballistic missile intercept technology is far more
 competent than most people imagine it is, and has discrimination
 capabilities that exceed most popular belief.  It better be -- they've
 had twenty years to work on it.
 
 3) I've never heard a really convincing argument against deploying
 ballistic missile intercept technology, particularly considering most of
 the R&D investment has already been made. I don't really care about it
 one way or the other, but I also don't see why other people have fits
 over it either.
 
 Cheers,
 
 -James Rogers
  jamesr@best.com
 
 
 http://xent.com/mailman/listinfo/fork
 
 
"
7267,"Subject: F2M - Ihre kostenlose Faxnummer - Newsletter
","<!DOCTYPE -//w3c//dtd 4.01 html http://www.w3c.org/TR/1999/REC-html401-1=
 9991224/loose.dtd public transitional//en> <HTML><HEAD> <META http-equiv=
 =3D""Content-Type"" content=3D""text/html; charset=3Diso-8859-1"">
  <meta name=3DGENERATOR content=3D""messageREACH intelliSEND Wizard 3.0.2=
 .7"">
  <meta name=3DProgId content=3D""intelliSEND_Wizard.Editor.Document"">
 </HEAD> <BODY style=3D""FONT-SIZE: 8pt; COLOR: #000000; FONT-FAMILY: Aria=
 l"" bgcolor=3D""#ffffff"">Bitte beachten Sie die Angebote unserer Werbepart=
 ner.<br>=20
 Diese erm=F6glichen den kostenfreien Betrieb des Fax2Mail-Service.<br>=20
 Vielen Dank.<br>=20
 
  <TABLE width=3D""700"" cellspacing=3D""2"" cellpadding=3D""2"" border=3D""0"" b=
 gcolor=3D""#ffffff"" background bordercolor=3D""#000000"" bordercolordark=
 =3D""#000000"" bordercolorlight=3D""#000000"" mreach_id> <CAPTION></CAPTION>=
  <TBODY>=20
 <TR> <TD> <TABLE width=3D""100%"" cellspacing=3D""2"" cellpadding=3D""2"" bord=
 er=3D""0"" bgcolor=3D""#ffffff"" background bordercolor=3D""#000000"" borderco=
 lordark=3D""#000000"" bordercolorlight=3D""#000000"" mreach_id> <CAPTION></C=
 APTION> <TBODY>=20
 <TR> <TD><!--messageREACH-object-start--><IMG src=3D""https://pull.xmr3.c=
 om/p/24365-2B45/40111777/katalog_titel_dhtml7578_10.jpg"" hspace=3D""0"" bo=
 rder=3D""0"" alt align=3D""baseline"" mreach_id=3D""picture1""><!--messageREAC=
 H-object-end--></TD></TR>=20
 <TR> <TD>=20
 <P><FONT color=3D""#ff0000""><STRONG>Der neue Cyberport-Katalog ist da!</S=
 TRONG></FONT></P>=20
 <P>&nbsp;</P>=20
 <P><FONT size=3D""2"">Reinschauen ist jetzt auch offline m=F6glich, mit de=
 m druckfrischen Cyberport-Katalog.<BR>
 St=F6bern Sie in unserem Angebot, wann und wo Sie wollen. Entdecken Sie =
 auf 322 Seiten<BR>
 sechs interessante Einkaufswelten, randvoll mit topaktuellen Highlights =
 rund um den <BR>
 Computer, Telekommunikation und Multimedia - nat=FCrlich zu absoluten Ha=
 mmerpreisen.</FONT></P>=20
 <P><FONT size=3D""2"">Bitte registrieren Sie sich hier <!--messageREACH-ob=
 ject-start--><A href=3D""http://www.cyberport.de/?DEEP_DOCID=3D7578"" mrea=
 ch_id=3D""hyperlink2""><IMG src=3D""https://pull.xmr3.com/p/24365-2B45/4011=
 1779/pfeilchen_dhtml7578_10.gif"" border=3D""0"" mreach_id=3D""hyperlink2""><=
 /A><!--messageREACH-object-end--></FONT></P>=20
 <P><FONT size=3D""2"">Und hier unsere Shops im =DCberblick:</FONT></P></TD=
 ></TR></TBODY></TABLE> <TABLE width=3D""100%"" cellspacing=3D""8"" cellpaddi=
 ng=3D""6"" border=3D""0"" bgcolor=3D""#ffffff"" background bordercolor=3D""#000=
 000"" bordercolordark=3D""#000000"" bordercolorlight=3D""#000000"" mreach_id>=
  <CAPTION></CAPTION> <TBODY>=20
 <TR> <TD valign=3D""center"" background align=3D""left"" mreach_id><!--messa=
 geREACH-object-start--><IMG src=3D""https://pull.xmr3.com/p/24365-2B45/40=
 111783/s_mac_dhtml7578_10.jpg"" hspace=3D""0"" border=3D""0"" alt align=3D""ba=
 seline"" mreach_id=3D""picture3""><!--messageREACH-object-end--></TD> <TD> =
 
 <P><FONT size=3D""2""><STRONG>Mac-Shop =96 Cyberdesign f=FCr jeden Tag</ST=
 RONG><BR>
 &nbsp;<BR>
 Ein Paradies f=FCr Apple-Fans! Ob iMac, iBook <BR>
 oder PowerMac: Hier finden Sie die <BR>
 aktuellsten Modelle =96 und dazu jede Menge <BR>
 Software und Peripherie =96 vom Cinema <BR>
 Display =FCber Foto-Drucker bis zum neuen <BR>
 iPod!</FONT> </P></TD></TR>=20
 <TR> <TD valign=3D""center"" background align=3D""left"" mreach_id><!--messa=
 geREACH-object-start--><IMG src=3D""https://pull.xmr3.com/p/24365-2B45/40=
 111789/s_pc_dhtml7578_10.jpg"" hspace=3D""0"" border=3D""0"" alt align=3D""bas=
 eline"" mreach_id=3D""picture4""><!--messageREACH-object-end--></TD> <TD><B=
 R>
 
 <P><STRONG>P</STRONG><FONT size=3D""2""><STRONG>C-Shop =96 Power satt f=
 =FCr mehr Souver=E4nit=E4t</STRONG><BR>
 <BR>
 </FONT><FONT size=3D""2"">Nat=FCrlich kommen Sie bei uns auch als PC-<BR>
 User voll auf Ihre Kosten: Wir bieten Ihnen <BR>
 leistungsstarke PC-Komplettsysteme f=FCr <BR>
 Home- und Business-Anwendungen, Super-<BR>
 Zusatzkomponenten f=FCr Gamer und <BR>
 Multimedia-Freaks sowie Top-Endger=E4te und <BR>
 Zubeh=F6r vom Foto-Scanner bis zum TFT-Display</FONT>!</P></TD></TR>=20
 <TR> <TD valign=3D""center"" background align=3D""left"" mreach_id><!--messa=
 geREACH-object-start--><IMG src=3D""https://pull.xmr3.com/p/24365-2B45/40=
 111785/s_mobile_dhtml7578_10.jpg"" hspace=3D""0"" border=3D""0"" alt align=
 =3D""baseline"" mreach_id=3D""picture5""><!--messageREACH-object-end--></TD>=
  <TD><BR>
 
 <P><FONT size=3D""2""><STRONG>Mobile-Shop =96 neueste Technik f=FCr <BR>
 grenzenlose Mobilit=E4t </STRONG></FONT></P>=20
 <P><FONT size=3D""2"">Willkommen in der mobilen Zukunft! Ob <BR>
 Notebook oder PDA, Handy oder <BR>
 Navigationssystem: Bei uns finden Freunde <BR>
 des mobilen Lebens f=FCr jeden Zweck das <BR>
 optimale Angebot =96 f=FCr mehr Freiheit unterwegs</FONT>!</P></TD></TR>=
 =20
 <TR> <TD valign=3D""center"" background align=3D""left"" mreach_id><!--messa=
 geREACH-object-start--><IMG src=3D""https://pull.xmr3.com/p/24365-2B45/40=
 111787/s_netzwerk_dhtml7578_10.jpg"" hspace=3D""0"" border=3D""0"" alt align=
 =3D""baseline"" mreach_id=3D""picture6""><!--messageREACH-object-end--></TD>=
  <TD><BR>
 
 <P><FONT size=3D""2""><STRONG>Network-Shop =96 Effizienz von Profis f=FCr =
 <BR>
 Profis</STRONG></FONT></P>=20
 <P><FONT size=3D""2"">Die ganze Welt von LAN, Switches, Router &amp; <BR>
 Co. Hier gibt=92s ma=DFgeschneiderte Netzwerk-<BR>
 L=F6sungen f=FCr den privaten wie professionellen <BR>
 Bedarf =96 von der einfachen Netzwerkkarte bis <BR>
 zum Wireless LAN mit Internetzugang, <BR>
 Printserver und integrierter Firewall f=FCr <BR>
 maximale Sicherheit!</FONT></P></TD></TR>=20
 <TR> <TD valign=3D""center"" background align=3D""left"" mreach_id><!--messa=
 geREACH-object-start--><IMG src=3D""https://pull.xmr3.com/p/24365-2B45/40=
 111781/s_audio_dhtml7578_10.jpg"" hspace=3D""0"" border=3D""0"" alt align=3D""=
 baseline"" mreach_id=3D""picture7""><!--messageREACH-object-end--></TD> <TD=
 ><BR>
 
 <P><STRONG>V</STRONG><FONT size=3D""2""><STRONG>ideo/Audio-Shop =96 alle F=
 reiheit f=FCr Ihre <BR>
 W=FCnsche</STRONG></FONT></P>=20
 <P><FONT size=3D""2"">Ob Digital-Foto und -Video, MP3, DVD oder <BR>
 Breitband-TV: Wir pr=E4sentieren Ihnen die <BR>
 absoluten High-Tech-Hits von SONY, Denon, <BR>
 JVC, Panasonic, Toshiba und vielen anderen <BR>
 Top-Marken. Selbstverst=E4ndlich zu <BR>
 atemberaubend g=FCnstigen Preisen!</FONT></P></TD></TR>=20
 <TR> <TD valign=3D""center"" background align=3D""left"" mreach_id><!--messa=
 geREACH-object-start--><IMG src=3D""https://pull.xmr3.com/p/24365-2B45/40=
 111791/s_software_dhtml7578_10.jpg"" hspace=3D""0"" border=3D""0"" alt align=
 =3D""baseline"" mreach_id=3D""picture8""><!--messageREACH-object-end--></TD>=
  <TD><BR>
 
 <P><FONT size=3D""2""><STRONG>Software-Shop =96 f=FCr mehr Vielfalt und <B=
 R>
 mehr Innovation </STRONG></FONT></P>=20
 <P><FONT size=3D""2"">Ob Betriebssystem oder Office-Suite, DTP <BR>
 oder Multimedia, Video-Bearbeitung oder <BR>
 aktuelle Games: Wir bieten Ihnen die perfekte <BR>
 L=F6sung f=FCr jede denkbare PC-Anwendung. <BR>
 Nat=FCrlich inklusive Update- und <BR>
 Schulversionen sowie top-aktuellen <BR>
 Handb=FCchern f=FCr Einsteiger und Profis!<BR>
 </FONT></P></TD></TR></TBODY></TABLE> <TABLE width=3D""100%"" cellspacing=
 =3D""2"" cellpadding=3D""2"" border=3D""0"" bgcolor=3D""#ffffff"" background bor=
 dercolor=3D""#000000"" bordercolordark=3D""#000000"" bordercolorlight=3D""#00=
 0000"" mreach_id> <TBODY>=20
 <TR> <TD><BR>
 
 <P><FONT size=3D""2"">Welche DVD-Formate gibt es? Wie funktioniert eine Wi=
 reless LAN-Verbindung? Diese und <BR>
 viele weitere Fragen werden gekl=E4rt. Wenn Sie noch keinen Katalog besi=
 tzen, dann bestellen <BR>
 Sie schnell und nehmen Sie sich etwas Zeit f=FCr die neuesten Produkte d=
 er Technik.</FONT></P><FONT size=3D""2"">=20
 <P>F=FCr Ihre Kataloganforderung erhalten Sie von uns einmalig<BR>
 einen Warengutschein in H=F6he von 5 EUR.</P>=20
 <P></FONT><FONT size=3D""2""><BR>
 Bitte registrieren Sie sich hier:<!--messageREACH-object-start--><A href=
 =3D""http://www.cyberport.de/?DEEP_DOCID=3D7578"" mreach_id=3D""hyperlink9""=
 ><IMG src=3D""https://pull.xmr3.com/p/24365-2B45/40111779/pfeilchen_dhtml=
 7578_10.gif"" border=3D""0"" mreach_id=3D""hyperlink9""></A><!--messageREACH-=
 object-end--> </FONT></P></TD></TR></TBODY></TABLE>=20
 <P>&nbsp;</P>=20
 <P><!--messageREACH-object-start--><A href=3D""http://www.xmr3.com/sf/270=
 241-5399979-2-24365-DE1-3F5B"" mreach_id=3D""sendfriend10""><FONT size=3D""2=
 "">M=F6chten Sie diese Mail weiterleiten dann klicken Sie hier</FONT></A>=
 <!--messageREACH-object-end--></P></TD></TR></TBODY></TABLE>=20
 <P>&nbsp;</P>=20
 <P>&nbsp;</P>Wenn Sie den Newsletter nicht mehr erhalten wollen, m=FCsse=
 n Sie sich <br>
 komplett vom Fax2Mail Service abmelden. Gehen Sie hierzu auf <br>
 http://f2m.xpedite.de Im Bereich 'Setup' k=F6nnen Sie sich =FCber <br>
 den Knopf 'Daten l=F6schen' abmelden. <br>
 
 Mit freundlichen Gr=FC=DFen<br>
 
 Ihr F2M Team<br>
 Dies ist ein Service der XPEDITE Systems GmbH verschickt =FCber das<br>
 messageREACH-System.<br>
 Weitere Informationen finden Sie unter http://f2m.xpedite.de<br>
 
 
 </BODY></HTML>=20
 
 
"
7631,"Subject: Re: Slaughter in the Name of God
","
 ----- Original Message -----
 From: ""Luis Villa"" <louie@ximian.com>
 
 >
 > They were the ruling class of a feudal, farming society for quite some
